42947_2,it literally destroyed an environment.,I have never experienced the slightest bit of an attack.,and
43874_1,I agree with Sam.,"He mentions we hear about Muslims killing other people, how they are terrorists, etc.",and
43160_1,Those are the ones who are traitors to their own religion.,They do not speak on behalf of the billions of wonderful people who practice their religion.,and
46245_4,I had many unanswered questions. ,It was very interesting listening to the girls perspectives on it.,so
45604_1,I was always pretty oblivious to this topic.,I did not know much about the Muslim religion at all going into this lecture. ,and
42917_1,How many times the police murdered someone of a racial minority may be small.,That number is not telling of the other brutality these cops have inflicted without a gun.,Nan
43363_1,There are many people who are very peaceful.,They are forgiving like Bassim.,and
43463_3,I am in no way saying we should not be cautious.,Maybe there needs to be more done about the screening process for these bombings.,Nan
43240_1,Some countries as you know have actual laws that tell women they have to wear the hijab.,"Some countries though they are majority Muslim like Senegal, could care less.",and
44666_2,I wanted to see something.,Everyone was saying something about the activity.,because
44782_1,He also said he wasn't angry with America as a whole.,He is just angry at the government.,Nan
44932_1,We were able to profit off of their oil.,I agree with the above comment.,and
44816_2,Similar to the one on Basims house.,That occurred in the US.,Nan
44847_4,I thought it was awesome to see the role switched.,It was awesome to hear what the girls had to say about wearing hijabs.,because
44580_2,It was shocking to me.,I'm an American.,because
46265_1,Global citizens it is our duty to find unbiased media sources.,Global citizens it is our duty to find truthful media sources.,and
43133_1,They are just trying to bring awareness to an issue.,they want people to pay attention to it.,Nan
44891_2,There is always a live band playing gospel music prior to the mass.,A young pastor basically puts lessons of the Bible into his own words.,and
44626_2,I had heard that this class was life changing.,It would really open eyes on a lot of issues.,and
42946_1,Our army has left this entire society with nothing but a broken system. ,A community in which people of the future will be negatively impacted.,and
45263_2,They should take a second to look.,They should take a second to see the majority of Muslims are just like us.,and
45380_6,There are better ways to show your opinions.,There are more appropriate ways to show your opinions.,because
44597_1,We should be focusing on other countries that are in need of help.,We should not be focusing on believing the media all the time.,and
44151_4,"When we do, there is much talk of improvement and how things will get better",I feel this proves change isn’t easy. ,so
43523_1,Sam points out that Christians pick and choose what they read and talk about.,they only read what they want to read.,Nan
43270_1,There is still enormous debate. ,White supremacist Dylann Roof killed nine African-American churchgoers.,and
46260_2,Racial inequality is a huge issue today.,Our country does not get the recognition that it needs.,and
44511_1,I highly suggest everyone watches Get Me Roger Stone on netflix.,You can get some insight into how Trumps campaign style works.,so
45058_4,Evidence has surfaced that shows these supplies are not being distributed.,There is nobody making sure that these supplies are rightfully distributed.,because
43359_1,I hope that I will continue to learn.,I hope that I will continue to grow.,and
45194_1,I know my objective history.,This class was interesting and enticing.,so
44390_1,It's almost selfish to support the well-being of the United States.,Very often many have to suffer to keep it this way.,because
45953_1,I also found it very interesting to hear.,White students talk about oppression.,Nan
43304_2,Jared Kushner got accepted into Harvard.,This was not due to his academic success or high SAT scores.,Nan
44811_2,Over time he forgave.,He had to continue on with his life.,and
45516_1,Many Americans have stereotyped all Muslims as terrorists.,Due to the very small percent that are terrorists.,because
43182_1,The media in the United States has the ability to fixate.,The ability to focus the nation’s attention on certain aspect of the Iraqi war.,and
44052_1,Kap and other football players did not believe in voicing their support for a nation.,The other football players believe the nation does not give everyone that lives under it equal opportunity nor equal rights.,Nan
45547_1,Serfs had some land.,Serfs didn't own land.,and
46177_2,Women were forced to wear it to keep themselves modest.,It was a rule that they had to keep themselves covered up.,and
45644_2,I enjoyed watching him.,He called people out for their actions.,and
44936_4,They were asked in class.,Does it get too hot underneath?,and
46114_1,This puts into perspective to white people that all the black people want to know is why.,"Why put them through slavery, why continue with the racism today.",and
45144_1,Sam told the women not to be politically correct.,The women might think they were being mean.,because
44118_3,"Not being able to discuss religion, at a younger age especially makes us ignorant.",It makes us naive to those around us.,because
42921_1,I do think that the most people in the United States think that Presidents have a lot of power,they control and change domestic policies way more than they change foreign policies,because
45121_2,It was  engaging.,everyone seemed to be speaking from their heart.,because
46504_1,We are doing an awful job of owning up to our history. ,Maybe thats why the saying history repeats itself is so relevant.,and
42888_2,I think she was nervous.,Peoples opinions about the police are not always positive.,because
45110_2,An officer beat him for no reason.,The reporter said that the officer did nothing wrong.,and
43910_1,These christian hate groups havent killed american soldiers or lives.,This is the main reason.,and
45700_1,I actually feel bad about believing the things that I did.,I was totally wrong,because
46188_5,He had been murdered by the police.,It shows that this movement is to create a system where EVERYONE is equal.,and
45818_3,It was informative.,It was inspirational.,and
45562_1,I agree with the fact.,It is likely that I think this.,Nan
44108_1,We need to take initiative.,We need to want to know what is happening.,and
45135_2,There is human nature of competition.,There is human nature of collectivization.,because
42840_3,We should be more aware of these issues.,We should inform other people about them.,and
45380_4,There are better ways to show your opinions.,There are more appropriate ways to show your opinions.,and
45298_1,You don't know someone's life.,Truly diving in is nearly impossible.,and
46257_6,it gave me a real look into what it was like to be a black person today.,I got to see it in a whole new perspective.,because
46256_1,This particular video clip focused more on the Jim Crow laws.,They were enacted after slavery was abolished in the United States.,Nan
44461_1,"Honestly, I think it is a bit sexist","A lot of women, wearing the Hijab is not a choice.",because
44383_1,These were probably the heaviest.,These were probably the most moving 15 minutes of sociology 119 so far.,and
42872_2,It really is an amazing opportunity to listen to what he talks about. ,It does open your eyes.,and
44707_1,I think that we should be more active when black people feel like they are not being heard. ,I think that we should be more cooperative when black people feel like they are not being heard. ,and
43175_1,Sam mentioned that Bible is broad.,Sam mentioned the Bible doesnt provide details about what happen after someone had violated a crime.,and
45046_7,There is the sense of racism.," and in some instances, this caters to white people in the real world.",because
43683_3,This man is able to forgive Americans for what happened to his family.,Everyone should be able to forgive.,because
42941_2,"Listening to someone with first hand experience, talk about their hardships.",How it personally affected their lives.,and
45099_1,I think that it would have been beneficial to have learned about.,It would have helped me better understand society.,and
45132_2,The problems are caused by the extremists.,Those feel.,and
44809_1,I understand.,They are extremely devout to their religion.,and
45948_5,It allowed more honest past mindsets to shine through.,It allowed more honest current mindsets to shine through.,and
44408_1,It's never the religion that makes people slaughter each other.,It is the deep-minded thinking of I am better than you.,Nan
45736_4,Dr. Richards displayed it back to the class in a unique manner.,Dr. Richards made everyone question the intensity of the events occurring,and
44198_6,I had never seen a subsequent Mosul pic.,It opened my eyes.,and
44247_1,"In all the times I held a grudge, I never confronted the person I felt resentment towards;",I bottled up all of my emotions.,Nan
43326_3,Eventually he realized.,Holding onto the anger was hurting him more than benefitting him.,Nan
43143_2,He would simply finda,His youngest recorded victim was 12,because
44613_1,Never has America seen a president so unique.,Never has America seen a president so polarizing.,and
43921_1,There is still corruption.,There are things being promised that never happen.,and
46237_2,There is a diversity in that room.,It opens doors to potential answers to questions everyone is thinking.,because
44179_3,A foreign government killed your loved ones.,A foreign government destroyed your life.,and
45844_1,I have tried to understand other people's feelings more.,I have not gone through a lot.,because
45215_5,Her dad interviewed for a few jobs.,The white contender got the job over him.,and
44008_5,We easily assume.,majority of the people that are victims of police brutality are black.,Nan
46444_1,"As a white female, Ive always had questions about the women who choose to wear a hijab. ",This lecture served to help me understand that choice.,and
45666_4,my entire reason why i am living is  my family.,my entire reason why i am living is my friends.,and
42807_2,I think people see these types of articles.,They see social media posts.,and
45418_1,I wish I had his willpower and strength because family is my life.,Just one person in my family died from something so tragic I would not be able to cope for the longest time.,and
44087_1,the United States grew bigger,it makes sense why the role of the Presidency has garnered much power.,so
44494_1,He was able to push forward.,He trusted his faith.,and
43167_4,The system will work in their favor.,Compared to blacks who feel the exact opposite.,and
43592_1,Basim has to live with the events of what happened for the rest of his life.,He chose to forgive at a time where that would be extremely hard to do so.,Nan
43286_1,My dad grew up in Poland,My dad went to school in Poland.,and
43786_2,They create a more closed-off view of other races.,They create a more closed-off view of other cultures.,and
42938_4,There were some he called his close friends.,Basim knew that our country did not intend for his tragedy to happen to him.,because
43183_1,I have taken a Politics and Media class.,The main thing that I have taken from it is how the news outlets are biased.,and
44795_5,It was seeing another side of the story,"seeing that first hand in the exercise, I definitely empathized more than I realized I would.",and
43047_3,War acts swiftly with no remorse.,War acts swiftly with no regrets.,and
46346_2,"All of the while, they picnicked.",They gathered together taking pictures.,and
45696_1,I think Basim ability to forgive is a lesson to everyone.,Holding a grudges it does more damage to you.,because
43674_3,Their lives are filled with the worst rage.,Their lives are filled with pain.,and
43856_3,"This time should be a time to remember my communitys lives, and not the soldiers.",We should focus more on my community.,so
44344_1,I found his response to be humane.,He stated that his religion teaches him to forgive.,and
44744_1,It is easy to find out information.,It's on the tip of our fingertips.,and
45992_1,We must first find a leader who is willing to help this country.,We elected someone who only acts in their own interests.,so
46276_2,I read some more articles.,"I realize that Jesus most likely had dark skin, brown hair and darker eyes.",and
44694_4,News reports are being spread about the violence of groups following the same religion you do.,You should not feel guilty about it.,and
44033_1,News like this is not broadcasted all over in the US.,It's something embarrassing that we did.,because
45061_3,Columbus came.,They offered him gifts.,and
45717_1,When we were learning of what the average American would make.,Separated it into black people and white people it really opened my eyes.,Nan
44172_1,We are not aware of the world.,The people in it are fearful.,and
44954_1,"One person, who was unable to vote in America was asked to respond to those who did not vote.","This person essentially said, indifferently, it is your country.",and
43025_3,These athletes are protesting peacefully., What is the problem?,and
44301_4,The tables were turned.,Some troops from the middle east came to America.,and
45483_2,People are having their freedom taken away. ,We Americans take that for granted.,and
43225_1,there is a lot of coverage of hurricane season in the Caribbean,it usually affects our shores,because
46390_1,"Digging deeper , acknowledging the things that black people experienced is something that people should be educated in.","Digging deeper , acknowledging the things that black people experienced is something that people should understand.",and
42805_1,"That being said, I support the black lives matter movement.",I think.,and
45467_2,We are cusping on the generation that was used to the inequality of America.,We are transitioning on more of an accepting generation.,and
43733_1,The basis behind Sharia Law is law laid out by the Quran.,The Quran is only so many pages.,and
45526_2,I stand for our flag. ,I believe I am given freedom because of those who served our country. ,and
46105_3,I never really had to face racial discrimination before.,I was unable to fully  comprehend a situation like this.,so
44937_3,They have different reasons.,They have different religions.,and
45882_4,It took our preconceived notions about race.,It switched the skin colors.,and
44696_2,It seems really crazy to me.,It is a clear example of how white people are erasing major components of black history.,because
46037_1,I currently hold a negative view on the middle east.,My family has endured.,and
43991_1,His story broke my heart.,His strength inspired me.,Nan
45210_3,I do think it is interesting.,The Black unemployment rate his higher.,so
43480_1,All my schools were similar.,They taught the same thing.,and
43358_4,We would learn not to generalize people based on some piece of information.,We would think about situations on a case by case basis. ,because
45799_1,Sam noted that we don't hear about Christians killing Christians.,we hear Muslims killing Muslims.,because
46268_2,I kept thinking everything the white black people were saying was very conceited.,I kept thinking everything the white black people were saying was very rude.,and
44451_2,The plea is not for himself,The plea is for people like him,Nan
45560_4,White adolescents see stories of black crime on the news.,White adolescents only see black crime.,and
45532_3,It's our nation's history.,We should all be aware of it.,and
45103_2,People should do that more often.,We wouldn't have such an offset of actions.,so
42948_1,One face doesn't sit with me well.,Those people fear these attacks in their daily lives.,Nan
43962_3, the national anthem  creates a sense of patriotism.,I believe that to truly make change in this country we have to come together.,and
45623_1,I am not someone who has taken a lot of history classes in the past.,I was definitely super surprised.,so
46229_8, its unfair that its required to wear them .,Its something I have thought about myself.,because
46214_1,These were facts I never knew.,Thank you for bringing them to my attention Sam!,so
44674_3,I thought that was good to see.,Basim did not look to his religion for answers.,because
44060_1,I think that to have true empathy you have to step outside of yourself.,To have empathy you have to put yourself in someone else's shoes.,and
45329_2,It seemed like people didn't think Bush was a particularly smart guy.,Bush set up the economic recession with a disastrous SEC.,and
45811_3,We cannot advance if we fight over race.,We cannot advance if we fight over religion.,and
45994_2,He needs to be held at a higher value.,"He is the President, not a late night talk show host.",and
45573_1,Obviously this was surprising.,This story was unlike any other story about American history I have ever been told or heard before.,so
43636_3,Miss out on advantageous relationships with foreign nations.,We choose not to learn about them.,because
44460_2,It helps women be confident.,Other people would not focus on her looks.,and
45488_2,one group said that it was not a show of racism.,it was a a show of pride for their heritage.,and
42977_3,Sam discusses all this talk about Muslims killing each other.,There is not talk about all of the Christians killing!,and
44793_4,It was hard to follow.,The conversations were built.,and
46461_1,Some may argue.,Female breasts are very different than male breasts.,because
46252_4,I admire that there are lots of people who like Basim.,Who still holding the hope for their country.,and
42820_4,It baffles me to watch the news on white supremacists.,who claim that they are Christian.,Nan
43012_1,It is a lesson we can apply to situations that arise in our own lives.,It is a lesson we should apply to situations that arise in our own lives.,and
46251_4,It is unpredictable how many homes have been lost.,It is unpredictable how many cities have been destroyed.,and
44041_3,The media have somehow developed the power to choose what gets to be talked about.,The media have somehow developed the power to choose what's not talked about.,and
43292_1,We can try to do research on companies like Primark.,They profit off of foreign labor like what Bassim mentioned.,Nan
45873_1,Part of the reason I think that Sam switched the histories of white people and black people was to distance ourselves from the reality of our own society.,Understand a different world where one group is on top and one under them.,Nan
45204_2,White people benefit today.,They benefit from past dominance.,because
44553_2,Here's what I think.,Maybe the United States government can't stop the war due to their conflicting differences.,and
43962_1,I see the national anthem as a tool that brings people together., the national anthem  creates a sense of patriotism.,and
44130_2,We can never see this.,We are constantly being taught only negative things about them.,because
43279_3,I enjoyed learning about their cultures.,I feel like it isn't talked about as it deserves to be.,and
43308_4,i like it, else's point of view.,Nan
45050_1,This class really opened by eyes to racial inequality.,It is a way bigger issue than I thought.,and
43244_2,how many countries force their womens teams to run around in underwear and bras?,It is due to the uniform rules,because
42791_3,"As people who are fortunate enough to live in such a safe country, we have been spoiled to think about our first-world problems.",Problems outside of the United States have never been such a constant reminder in our lives. ,because
45232_1,We need to learn to better ourselves.,We need to make a conscious effort to better our understanding of others.,Nan
43264_3,They saw that they had to fight for it in the 60s.,They now have to keep fighting.,because
43741_5,He was able to see past our military.,Every American was not responsible for what happened to his family.,and
44721_2,You are right.,We need to be more aware of what is happening around the world.,and
46336_3,I am happy that trips like the one Mark Evans pitched exist.,Others can enjoy them along with learn from them.,and
43812_3,We generalize Christians to be innocent.,We generalize Christians to be holy.,so
44038_4,it was done by a group of Muslims., the media did what they do best which is to generalize. ,and
45655_2,They affect how people perceive things.,They affect how people decide what they want to believe is true.,and
46210_4,There are always people out there who want to cause drama.,They twist things around.,and
45184_2,I think about if they did the same thing for a different topic.,I think about if they did the same thing for anything else.,and
44489_1,If I was him I would have so much built up anger.,I would not be able to handle him.,Nan
44881_1,Someone were to talk about how a black person makes less money than a white person.,They would be told that a black person needs to work harder.,Nan
44810_1,He responded to this question.,It was very eye opening.,Nan
44272_3,distant to other nations.,they are always aware of what happens here.,and
45946_3,Too many innocent lives are being taken.,It is because of some heinous acts commetted by cops.,because
45825_2,we are surrounded by so much diversity and opportunity.,we have all the reason in the world to have an open mind.,because
46426_2,During this class I saw a positive outlook on wearing hijab.,I saw a positive outlook on the significance of wearing the hijab.,and
43301_1,Black people barely had any wealth.,"By the year 2013, their wealth didn't double.",and
44371_1,This was just more of an idea than a full thought.,I just wanted to put it out there.,Nan
46491_2,I celebrate traditions that are hundreds of years old with my family. ,I can claim a family name and legacy. ,and
46270_1,The statistics show the difference.,Change is needed.,and
44553_5,Maybe the United States government can't stop the war due to their conflicting differences.,I wish they at least took into consideration families like Basom's.,because
44109_1,This is partially our own fault.,The news reports what they think we will want to hear.,because
43418_1,Keeping our mouths shut will not help solve anything..,Sitting will not help solve anything.,and
44702_7,It was intense.,It was impactful.,so
46506_3,I have been attentive to the past two week's discussions.,I feel like I have a lot to say about the time period's classes.,because
45526_5,I believe I am given freedom because of those who served our country. ,I know I stand for the same reason the football players kneel for what they believe in. ,and
43382_1,"Being a white woman, I don't understand that fear in relation to the police/police brutality.","It is tragic, the extent of people who have to experience it.",and
44154_1,I think people are blinded by pride.,I think people can't see the true issues out there.,and
44097_1,Puerto Rico was just demolished by multiple Hurricanes.,We barely see it in the news anymore.,and
45355_4,Al-Qaeda took credit for.,The 9 11 attacks changed America forever.,Nan
43661_4,"the Middle East is not being exposed to their actual culture, belief, or way of life we are naive",the Middle East is believe what we are told.,and
43325_1,"His wife, daughter, and dog were all killed in a bombing that was initiated by the United States government.",Stacy asked how he wasnt angrier with the United States.,and
43117_2,i like it,very good.,Nan
43291_3,we should try not to support slavery like this,we grow up and start and interact with businesses ourselves.,and
44991_8,They should take the time to look over the history of what happened.,It would be quite eye opening.,and
43433_2,How could someone forgive anyone under certain circumstances?,How could someone forgive anyone if they lost everything?,Nan
46257_3,it gave me a real look into what it was like to be a black person during those times.,it gave me a real look into what it was like to be a black person today.,because
45067_3,It was incredibly interesting.,Consider what we're often told by those in/running for office.,and
44458_1,It was a huge eye-opener.,I now understand why women are so proud to wear it.,because
44753_2,Sam discussed the Muslim faith.,Many people thought they were totally different.,and
43778_1,mold our perspectives.,the media sensationalizes.,and
45650_1,Toward the end of the class I even started to get annoyed at the responses of the black people.,The white people were making great points for their case.,because
46034_2,You mean.,Let the student from Oman speak about his experiences.,Nan
44847_1,This was one of my favorite classes.,I thought it was awesome to see the role switched.,because
44197_2,It is easy to be unaffected by it.,"By meeting the man who was deeply affected by horrible acts caused by the US government, it makes you feel a different way.",and
45505_2,The blacks were so quick to believe the police report over the man who got arrested.,The man happened to be white.,so
43611_1,We need to fill these gaps by finding ways to talk to people with different perspectives.,We need to do research of our own.,and
46040_2,These kinds of things are not required by all people to learn.,It will be a long time before we are able to get rid of all of it.,so
44552_2,He shifted that hate he had inside due to this injustice.,He turned it into a lesson.,and
46298_3,I wish more people were open to discussing these topics with one another.,I am a little hesitant to believe everyone was being totally honest.,and
44680_1,I am very proud to be an American.,"It was extremely eye opening to hear opinions from people from India, Korea, and Indonesia.",Nan
43526_1,The Bible was written very long ago.,The punishments it has regarding various crimes people commit are no longer acceptable punishments.,so
46264_1,We should be more knowledgeable of what gets said via the media.,We should be more knowledgeable of what actually happens.,and
46080_1,at some pointed I was confused doing the lecture.,I believe it was eye opening.,Nan
45692_1,Our generation has a lot to say. ,That can help inflict change. ,so
44226_2,We don't acknowledge Christians killing Christians.,We villainize the Muslim population.,and
44796_6,This exercise made me feel like one of them.,I could truly feel the suffering they must have felt during the time with this flip flop.,and
43277_3,It would mitigate ethnic conflicts.,"They stem from information we gain online, not directly.",and
45274_2,I never thought of how strange it would be.,People of your own color are associated with representing demeaning circumstances.,and
44473_1,I am a proud American citizen.,We need to make it a point.,Nan
45146_6,They essentially take pride in their religion , showed me that they are true to what they believe in.,because
43430_2,Think about how all men are created equal.,It sounds great.,and
42934_3,who ordered the bombs to be launched.,who ordered the bombs to be launched.,and
43950_2,Those teachers that teach their knowledge.,Those teachers that preach about life.,and
46156_1,All he said was that it was going to be great.,He asked me to get a couple of scarfs.,and
44708_1,I think this was a lesson that opened up everyones minds.,This lesson made people more aware about the reality of how other people live.,and
45078_2,It challenges your own believes.,It challenges your own opinions.,and
44988_2,when the roles were switch both people were spot on.,This is what the majority of each group would say if the situation was switched.,Nan
43159_1,We will always have crazies.,Crazies who make their own interpretation.,and
44632_2,They created a divide between me and other members of my family.,They didn't want their kids to know about other religions.,because
45458_9,"These numbers are lower than they have ever been,  there is all coverage on crime.",Coverage is high that it makes people think crime is higher than it has ever been.,so
42863_2,Sometimes it is easier for people to hold grudges. ,This is not a healthy way to live. ,and
43382_6,"I think it needs to change, 100%.",It needs to change soon.,and
42905_1,This group praises the death of soldiers on a daily basis.,This group condemns homosexuality as a sin on a daily basis.,and
43917_1,There have been three different presidents since the war started.,"I would think Basim would have more of an opinion, or thought on how the presidents change things.",and
42956_2,It really opened my eyes to a lot of new things,It changed my attitude for how I should be thinking about different things,and
45271_1,The whole lecture was about a class on empathy.,I think it made a lot of people think about their religion.,Nan
44751_3,I think too often its easy to just shut off the news.,I think too often it's easy to walk away from a political conversation.,because
44046_1,"That being said, your point about ISIS and The KKK is very valid.",I have not previously considered this point.,and
45450_3,Who gets elected?,It makes sense.,and
45258_3,I became more motivated to advocate it.,I don't want to distance myself from the issue.,and
43361_6, it is hard to see that Christians could be a part of many horrific hate groups.,it is much easier to see people who are Islamic as bad.,and
45503_1,"It is our job to go the extra mile,",It is our job to become educated on whats going on around us through other sources.,and
46420_1,"I, too, thought that this class was one of the most interesting ones thus far.",I got the opportunity to get a positive opinion from women who wear hijabs.,because
43631_3,"The times they do talk about other countries, the story will be a small headline.","The times they do talk about other countries, the story will be a brief article.",and
43850_1,Choosing to do the protest at this time is unfair to the audience.,Choosing to do the protest at this place is unfair to the audience.,and
45490_1,Topics involving Police Brutality are often hard to approach.,It will almost always end up with this question.,because
42897_1,I have never really thought about the civilians in the Middle East.,I have never thought about what they have to deal with every day.,and
44445_1,Black people are seen more as a threat.,Cops arrest them for drug use drug dealing.,so
43953_2,I have lost count of how many times American people have spelled it Columbia.,I have lost count of how many times American professors have spelled it Columbia.,and
43270_2,White supremacist Dylann Roof killed nine African-American churchgoers.,Dylann Roof injured three more.,and
43255_1,This makes it clear.,Having the US interfere in other countries' issues doesn't seem to solve any of their problems.,Nan
45694_2,The horrible things caused this event.,It had nothing to do with him.,Nan
46422_2,I was able to learn about her culture.,I was able to learn about the rules.,so
45956_1,I think their hesitance was also important,it gave the race that was silenced for so long a chance to hold the upper hand in a conversation,because
43719_2,He used his religion to forgive.,I have so much respect for that.,and
43178_2,Religion has such substantial influence on modern society.,Religion has substantial influence especially in America.,because
43164_4,Unarmed blacks are killed by the police., now sticks out in my mind.,Nan
43234_3,They are meant to protect this country.,Minorities are part of this country.,and
46145_1,It's that pure racism is very deeply embedded in our history.,It still remains a part of our society today.,so
ID_1,Sub-Sentence 1,Sub-Sentence 2,Nan
43432_1,Empathy is what is needed to help unify people around the world together.,The first step is to try and understand.,Nan
46273_1,I think when I try to see the world from the standpoint of a black man.,It is hard.,and
45966_3,"get other races to believe , to  join us.",That would really be something special.,and
43856_2,Soldiers lives aren't as important as my communitys lives.,"This time should be a time to remember my communitys lives, and not the soldiers.",so
45075_1,Extremist groups do terrible things.,They are certain religions.,because
44247_2,I bottled up all of my emotions.,I ended hurting myself.,Nan
45101_1,People should learn about their own ignorance. ,It will have a positive impact ,and
44039_1,A number of terrorist attacks have happened over the last few years.,People assume that every single one is done by Muslims.,and
45623_2,I was definitely super surprised.,Things still are unequal.,so
45061_5,They offered him gifts.,They offered him all kinds.,and
45381_1,This is not a time to focus on the country.,gather for entertainment purposes.,Nan
44626_3,It would really open eyes on a lot of issues.,That is what I was hoping for.,and
45203_1,We can blame slavery on all white people.,Whites were the last to do it.,because
44275_1,We should have news outlets who report on things going on in other countries.,We should have news outlets that work to help educate the American people as a whole.,and
44545_1,I never knew how racist and demeaning it was for someone to dress up as Native American for Halloween.,Now I can see how to a chief it means dishonor.,Nan
43197_1,The stat was the armed vs. unarmed.,I didnt like being thrown around it,Nan
43042_4,It highlights violence in the Middle East.,People in the U.S. are more likely to form negative generalizations about the people there.,so
44178_1,Something like that happened to my family.,Something like that happened to me.,and
43591_4,Basim is forgiving. ,The unimaginable happened to Basim.,and
43338_1,It was under accepting presidents like Barack Obama.,People like Bassim were being attacked.,Nan
43495_1,I remember taking field trips to the places that they used to live.,I remember learning about their ways of life.,and
45164_4,"It says, ""Every woman who prays... with her head uncovered dishonors her head.""",for that is one and the same as if her head were shaved.,Nan
45121_3,everyone seemed to be speaking from their heart.,the contrived race-reversal debate from a few weeks back.,because
44721_1,He is right.,You are right.,and
45020_5,It happened in the past.,Its much different today.,and
44635_1,Cultures from all around the world are labeled based on untrue and stereotypical information.,People just assume.,Nan
43309_4,Apparently at 18 years old we are old enough or I guess you can say even educated enough to vote for a new president.,who in charge of making all the choices for our country.,because
45882_2,I found this activity interesting.,It took our preconceived notions about race.,because
44933_1,We may need the resources .,Why not try to negotiate?,and
43281_1,He is so admirable for turning to his religion for strength.,He is so admirable not letting his anger take over him.,and
43757_2,It is true that we immediately judge a person.,We judge their community.,so
45914_7,It's awkward.,you know that you are being insensitive.,because
46225_2,It linked to what I noticed before. ,I realized they did not need to work harder.,Nan
43924_6, The different situations can be viewed differently.,It will affect people differently.,so
46336_2,I am happy that trips like the one Mark Evans pitched exist.,Others can enjoy them along with learn from them.,and
45188_4,They can state the oppression problem.,They can state how they want to get it done.,and
44821_2,We should not put everyone in a certain group., one persons actions.,and
44830_3,Lacking the  experience with Iraqi citizens., can see how the decision to invade at the cost of much of Iraq might be made.,and
46091_6,It was hurting me more than it was benefiting me.,"With more deep though, I realized it is a lot easier to forgive than have hate.",and
44740_2,American education systems literally teach about how white europeans enslaved Africans.,They forced them to build the country we all call home now.,and
45492_1,If you think about it. ,Lawyers are in charge of prosecuting and defending the law.,Nan
45181_3,It’s just their skin pigment that is different. ,They were born in the us. ,and
45450_2,Americans have every right to be upset.,Who gets elected?,so
44198_2,I had never seen a prior Mosul pic..,I had never seen a subsequent Mosul pic.,and
46269_1,I think that it is terrible that people are treated differently., people are treated differently due to the color of the skin.,because
46001_2,The president is only one person.,He does have quite a lot of power.,and
45225_1,The media portrays the world as such a hostile place.,It is not in the United States.,so
44795_2,To see sam tell the story of how life was with slavery.,Sam described the treatment of the whites was mind boggling.,and
44368_1,These terms  get thrown around.,labels get thrown around.,and
43764_4,They sought to harm people.,Many of us cannot forgive that.,and
45835_1,I think that has to do with the media.,You'll almost always hear a story of a black person being killed.,and
43504_5,It is so easy to assume things about people who look different.,You notice what is different about each other first.,because
43983_2,I believe it is our duty to be informed., I have been thinking about a lot in this class is whose responsibility is it to educate the public on social issues.,and
46422_3,I was able to learn about the rules.,Muslim people have to follow their rules.,and
45412_2,Many cops abuse their power no matter what color you are.,I believe almost everyone nowadays is scared passing a cop.,so
46009_1,A lot of the times people do not feel that someones argument is valid.,They need to have personally seen.,Nan
44665_1,It made me think how just the color of skin can change.,That is how a person is perceived.,so
45262_2,It was very evident in the last election.,They do not understand culture on the other side of the world.,and
46346_1,"All of the while, they picnicked.",They gathered together taking pictures.,and
43604_1,The United States will not stop doing airstrikes.,Due to these instances.,because
46261_3, The people who created slavery never owned up for their wrong doings., The people who created the Jim Crow laws never owned up for their wrong doings.,because
45694_1,It is very sad.,The horrible things caused this event.,because
46271_8,The major thing that I have learned is that it is  important to have empathy towards people.,It is  extremely important to see things from different perspectives.,so
44192_5,We cannot pick one.,We cannot force it upon people.,and
44954_4,You should care about it.,Some offered the idea that they did not feel educated enough due to the bias in media.,so
45333_1,I think that this failure on immigration policy.,immigration policy on undocumented immigrants is eye-opening.,Nan
45109_1,It is kind of sad.,The switch is so hard to go along with.,Nan
45025_2,Ideas discussed in a class about race are inclined to vary each semester.,Ideas discussed in a class about ethnic relations are inclined to vary each semester.,and
43550_2,Not all schools though offer courses like these.,I think there should be an effort to add more classes like these.,so
43823_1,"Especially as a young adult that will be stepping out into the real world before I know it, I think its super important to build my awareness.",I think its super important to expand my perspective on what the world is truly like at its core and to accept others just as they are.,Nan
45291_5,I was a white person sitting in the classroom.,It was a whirlwind trying to keep up.,because
46463_1,"Basically, my point is that what parts of our body we cover or dont cover is all cultural.",one culture is no less than another for having different traditions.,and
46057_3,He was in his car not causing a ruckus.,I felt pretty sad.,and
44315_3,It is sad.,I  dont see the conflict ending any time soon.,and
45141_8," we all different upbringing , we all go through different trials.",Tribulations  that's why we should be more open to the world.,so
45649_5,It's unfair for black people., even other non-white minority groups.,and
43971_1,The number of unarmed killings was surprising.,The media shows us more stories where the person killed was unarmed than anything else.,because
43685_1,This ties into the current state of America very well.,They are angry at different people.,so
44899_1,I would be consumed by sadness.,I would be consumed by anger.,and
45326_1,It made no difference to Basim.,The American President made no difference to Basim.,because
45870_1,Sam went quickly to the question of why would people believe the police officer over the civilian.,One of the answers was that the police felt threatened by the individual who was resisting arrest.,and
45017_6,They talk about their ancestors.,They talk about what happened in the past with slavery.,and
43361_3,we are a mostly Christian nation it is hard to see that Christians could be doing all these dreadful things, it is hard to see that Christians could be a part of many horrific hate groups.,and
46172_1,I genuinely wanted to answer them the best way I can. ,"Most importantly, via my view point. ",and
46083_1,The white people did not want black people to put them out.,They chose to give them nothing.,so
44570_1,My high school are too focused on our problems.,Many others around our country are too focused on our problems.,and
