43825_2,it make feel good,i like it,for
43261_2,I was expecting a larger number.,I think that it stems from the media fixating on one thing.,and
42950_3,This is something I cannot forgive our military.,every single life matters.,for
46307_1,It was really hard to progress in that context. ,It was really hard to succeed in that context. ,and
46282_7,You cannot use them they are not a backbone of beliefs.,"We all can see, it is easy to skew numbers in someones favor.",as
43143_5,some victims were rumored to be younger,he wanted to have sex with them and would threaten with violence and imprisonment,Nan
44038_3,It happened. ,it was done by a group of Muslims.,because
44182_2,He said he is not.,It was many Americans who have helped him after the tragedy in his life.,because
44038_5,it was done by a group of Muslims., the media did what they do best which is to generalize. ,because
44519_1,I don't know about everyone in this discussion group.,I was only taught certain things about the American culture in history class.,for
43423_1,"For many, this is challenging to do.","This is especially challenging for those people who we do not know, with different cultures and perspectives.",Nan
43114_2,It makes sense.,majority of Christians are white people.,if
45699_2,I only believed things I knew.,I only perceived based off what I knew.,and
43757_3,We judge their community.,We judge their situation without thinking once.,and
43806_5,I support what they are protesting.,I can see why some people would be frustrated with it.,as
46376_3,That doesn't take away any of its importance in our country's history.,That doesn't take away any of its relevance in our country's history.,and
43476_1,I think that Basim is an individual.,An individual who has chosen to see.,and
43770_3,There is corruption in,There is corruption in the governmen.,as
45127_1,The international issues between races and groups always differ. ,The conflict will change depending on time period or current events. ,and
46073_1,I couldn't get over how someone would have to basically force themselves back into slavery type conditions.,To be able to eat.,Nan
44557_6,It is an argument in favor of something.,It is an argument against something.,for
43044_2,having that conversation with Basim changed the way I view other people,It even changed how I view the United States.,and
44062_3,It's very important to take the time to understand their issues.,It's very important to see what you can do to help.,and
45650_2,The white people were making great points for their case.,The black people were just dodging their questions.,and
43886_1,Learning about the faith will definitely open peoples eyes.,What they really have to do is get out there.,and
46476_3,Sam brought up a few women wearing hijabs as well as a few girls who did not.,They got to ask each other questions.,because
45635_4,It is important to make sure people know the real story in regards to slavery in America,It is important to know how the slaves and black community were treated.,and
45206_3,"First, I understand why Sam wanted to switch roles.",He made the black people pretend to be white.,for
44911_1,That message stuck with me.,Our society is only Christians should they want to be.,when
42859_3,We need to spread our knowledge to our family and peers to eliminate the phobia of the Middle East,it is faultless people who are losing so much of their lives due to the war.,and
43004_2,live your life by the suggestions in the Quran or the Bible or the Torah or whatever holy book your religion follows.,don't let it turn you into an asshole to other people who choose not to follow them.,and
45362_4,This form of silent protest has been a way for athletes to stand up for what they believe to be right for a while now,more recently people are starting to see this form of protest as unpatriotic and disrespectful,Nan
44916_2,Sam mentioned how a white person was murdered by police.,A white person wasn't given justice. ,and
44228_3,They are truly the ones filled with hate.,This is what is so funny.,and
44072_2,They aren't detailed for the various situations.,Humans are put in.,Nan
44822_2,He could learn to forgive.,He could learn not to be judgmental.,if
46425_3,She would only wear her hijab the time her family came to visit.,She would only wear her hijab at home.,when
43195_1,I think we should've gone deeper into it.,A lot of the stats were very surface level.,because
44447_2,Black people are scared for their lives.,A police pulls them over.,because
43962_4,I believe that to truly make change in this country we have to come together.,by kneeling during the national anthem you create an even greater separation.,and
43138_2,They have served there.,that is not the same as the life of a civilian.,Nan
45079_2,You put yourself in someone else's shoes.,You look at yourself.,when
44694_5,News reports are being spread about the violence of groups following the same religion you do.,You should not feel guilty about it.,as
42803_2,He has seen a countless number of tragedies.,This has lead to the development of his PTSD.,and
43632_2,The media does not want to show world events.,The American people are not interested.,because
45023_3,I have realized that there is a significance to what is happening across the world.,It is important to be aware of what is going on.,and
45239_1,"However, the critics said he was disrespecting the flag, anthem, nation, the military.",The critics say everyone must stand during the national anthem.,when
45182_2,"Trying to play opposite roles, the students took turns trying to talk about their history.","At first, I think they found it hard to get into character.",and
44025_2,He is just trying to live out his life.,He is trying to provide for his family.,and
46347_1,This kind of hatred is almost unimaginable.,This hatred does not happen to dangerous criminals.,and
45291_2,I think some of the points got lost in translation.,I was a white person sitting in the classroom.,as
43951_1,I found it very true., Bassim said that people need to learn more about the world outside of their country.,Nan
44793_5,It was hard to follow.,The conversations were built.,as
43148_1,I am sure.,We could find blame to be aimed at any direction.,if
46217_2,Sam molded this story of oppressive Blacks and enslaved Whites.,It became apparent why he chose this exercise.,as
43796_2, Sam showed the stats of white vs. black.,Sam showed who gets killed more.,when
44413_2,There are Muslims who use their religion for violence.,There are Muslims who use their religion for hate.,so
45520_1,I really understood.,I agree with your point.,and
42878_4,People are being affected.,More people will go out to help others.,Nan
43118_4,majority of those people are not Muslim.,people cannot stop the stereotype anyway,Nan
44212_1,I can’t help to feel sad. ,I also feel responsible.,and
43299_1,We all have equal chances to succeed.,This is true to a certain degree.,Nan
43371_2,I know that other people have that type of mindset towards Muslims.,That is crazy to me especially after taking to Bassim.,and
45923_1,Fishes are always in the Water  they do not really know much about it; unlike us.,we see it from the outside we are not always expose to it.,because
44674_4,I thought that was good to see.,Basim did not look to his religion for answers.,if
43279_4,I enjoyed learning about their cultures.,I feel like it isn't talked about as it deserves to be.,because
44642_1,We are the ones who created war,We are the ones who can end it,and
45065_1,He began with the song.,I immediately listened.,because
46299_3,I really wonder.,It has more to do with culture.,if
44303_1,I know.,I would barely be able to control myself.,and
43332_7,It was a bombing by the American government that went awry.,It was never supposed to hit Basim's house.,because
43801_1,We are all the same.,We just have different preferences on how we may do things.,Nan
46233_2,It brings us back to the way men look at women in these cultures.,It brings us back to the expectations we have of them.,and
45853_1,This was a problem.,The majority of NFL players were black people.,because
44390_1,It's almost selfish to support the well-being of the United States.,Very often many have to suffer to keep it this way.,because
43986_5, We can choose to believe them.,We can decide ourselves what is true.,for
44877_1,One fact that really stood out involved the slave trade.,Sam talked.,when
45849_2,We flipped the role.,I began to think about the image of God a s a black person.,when
43837_1,Americans learn this.,It is all the news is telling them.,because
45973_2,This put them into more dangerous position.,They had to sign a contract.,because
43279_3,I enjoyed learning about their cultures.,I feel like it isn't talked about as it deserves to be.,and
44860_2,We are all still of the same country at the end of the day.,The game is really all in good fun.,and
43344_2,"Fate would have it, we were born in the U.S.",Most of us are shielded from these kinds of things.,as
46126_1,I personally try to never judge in a negative way.,"Most thoughts seemed to be naive, immature.",and
46443_4,Mark said it's not the physical aspect that is hard.,You have your mind under control.,as
44492_4,Basims life was turned upside., he lost everything but he was still able to find his spark.,and
43277_2,It would mitigate ethnic conflicts.,"They stem from information we gain online, not directly.",and
46251_4,It is unpredictable how many homes have been lost.,It is unpredictable how many cities have been destroyed.,and
45381_1,This is not a time to focus on the country.,gather for entertainment purposes.,Nan
44936_3,There were some general questions I had.,They were asked in class.,if
45954_2,They were not making more than a general point.,They were making personal ones.,and
44469_1,I could be in his position.,I would like to believe him.,as
44227_3,That emphasizes evilness.,Many are far from that.,when
45922_1,The example that Sam uses is a great example.,We are like fish in the water.,Nan
46315_1,This lecture is primary about that.,Which was refreshing.,and
44668_4,We don’t have slaves anymore. ,Black people are still being oppressed. ,and
45046_3, that might sound like the ideal thing.,It does not matter how hard some people work.,and
46032_3,We watch Mr. Evans.,He goes on a journey through the middle east.,as
45236_1,He took this sort of action to oppose standing up to a flag whose country oppresses black people.,He took this sort of action to oppose standing up to a flag whose country oppresses other minorities.,for
44539_1,"In fact, many veterans are taking a knee.",They are allies for the civil rights movement.,because
42871_3,We live in a bubble. ,We don’t truly understand what we are. ,and
46465_1,I knew Muslim women had the privilege of dressing.,Like this in front of their husbands.,Nan
45561_6,The statistics came back.,Unarmed people were shot by the police.,Nan
46302_2,They said it's different for every individual.,"In some cases, it represents different things.",and
42892_1,"Yes, there are probably bad police officers in this world.",There are many good ones too.,Nan
46470_1,Like all of the other religions it depends on how religious you are.,These women could follow the religious dress code.,Nan
46392_5,Explaining our history was eye-opening to me.,It happened to white people.,as
42938_1,Basim knew there were a lot of Americans he got to know.,There were some he called his close friends.,and
44152_4,Americans often have a lot of pride towards our leaders. ,Americans feel pride toward our country .,as
43741_1,We can all learn a lot from his reaction.,He was able to see past our military.,and
42872_3,It really is an amazing opportunity to listen to what he talks about. ,It does open your eyes.,because
45563_2,Media platforms must present information that the public wants to see.,Even if they are just reiterating the same facts over and over again.,Nan
43234_5,They are meant to protect this country.,Minorities are part of this country.,because
43322_6,We call their ideas weird.,We call their ideas backwards.,and
44271_2,It showed that he was able to see past those who killed his family.,He was able to see past those who ruined his life.,and
45208_2,It came down to it.,I believe.,when
44063_2,I feel the same way sometimes.,I was never really taught about it.,because
43733_3,It can be interpreted in many ways.,Many different people could have different views.,Nan
45363_4,I see where they are coming from.,It may be a way for them to get away from politics.,because
43864_2,I feel like there is such a societal political standard for what is expected of the president.,Often times citizens find themselves not pleased with the president they voted for.,as
45674_1,They are the lawmakers.,They can just make laws to keep it very similar to slavery.,so
46198_1,The hijab itself is not sexist at all in my opinion.,No one should be forced to wear a hijab.,as
43632_1,I cannot see the media changing its ways.,The media does not want to show world events.,because
46193_2,I do not condemn anyone that chooses to wear a hijab.,Some aspects of the hijab are expressions of religious beliefs.,as
46001_6,He has influence under his belt.,His actions and words can only reach so far.,and
43962_3, the national anthem  creates a sense of patriotism.,I believe that to truly make change in this country we have to come together.,and
45804_5,They actually don't believe it.,They know.,because
45808_2,you havent visited their land or just talked to any 5 Muslims in America to see that that stereotype simply isnt true.,they are very peaceful individuals.,and
44874_2,There's no way for anything to change.,It has to be talked about.,and
45139_1,It's sad.,People in the US criticize those who enter the United states from the outside.,when
43602_2,Try to say those hate groups are formed due to jealousy of the United States.,I believe it is more due to the many innocent civilians.,so
45086_1,The men had to sit there.,The men had to pretend.,and
43625_2,I was able to have access to that.,I have met many people from different cultural backgrounds.,and
45759_4,They could think about the facts of American History.,They could make it evident that we need to question the white people's tactics.,and
44984_2,I think that should be emphasized more in this day.,I think that should be emphasized more in this age.,and
44982_4,They should be able to believe in whatever they please.,They should be able to believe in whoever they please.,and
ID_3,Sub-Sentence 3,Sub-Sentence 4,Nan
43237_2, who were wrongly killed , who were wrongly killed ,Nan
43021_2, It would make us look bad.,Why do people in the U.S. make such quick judgements about people who are different?,because
43232_2,Those who violently attacked innocent people will probably walk away without charges.,It is like white policeman who shoot unarmed black men.,when
45749_2,Distribute success and privilege to all races.,Provide everyone with an equal opportunity.,Nan
42846_2,People are free to practice whatever religion they want.,People are free to not be discriminated against.,and
43553_1,There are some of the things many Americans are not sure of.,It is important that we try to educate people more on what is going on.,and
43700_1,All these presidents promised.,New things throughout their campaign.,Nan
45647_3,White people are behind in society.,They were words.,because
44008_3,We see more black people getting shot.,We see more black people getting abused against on the internet and media.,and
44801_2,It goes for any ethnicity.,It goes for any difference in individuals that has caused tension throughout time.,and
46201_1,Dr. Richards brought up the point that there is a stigma often times that White Americans tend to not want to discuss,"They were topics like slavery, racism, and oppressive acts done to African Americans",Nan
45298_1,You don't know someone's life.,Truly diving in is nearly impossible.,and
45573_1,Obviously this was surprising.,This story was unlike any other story about American history I have ever been told or heard before.,so
43829_3,Loving and understanding others will become secondary nature.,We look at the heart instead of the differing exteriors.,when
44419_2,That is why I think it is important that we in the United States stop having prejudice against Muslims,That only feeds the hate.,for
46038_5,Maybe the military should be required to learn about the culture of the countries they enter.,it could stop many tragedies from happening.,if
45020_1,They reacted as If they didn't care at all.,They should basically just get over it,and
45978_2,It shed an amount of light on us.,It gave us insight as to what the war is doing to the people there and how it affects him.,Nan
45282_3,Foster children are most likely to be African American.,The case worker is racially biased a lot of the time.,for
44937_2,They wear hijabs.,They have different reasons.,for
45796_1,I still agree with what the protest stands for.,I don't agree with the sudden flow of support for the protest.,Nan
42955_1,This is such a small request from us.,It is something we should already be doing.,and
45821_1,The girls in Hijabs really took pride in themselves.,They took pride in their beliefs.,and
45351_1,"We, Americans need to learn.",About the world through different outlets. ,as
43941_1,There was significant global opposition to the war.,The United States government still invaded Iraq.,Nan
44982_5,They should be able to believe in whatever they please.,They should be able to believe in whoever they please.,and
43361_10,it is much easier to see people who are Islamic as bad., because some people who are part of that religion have done some dreadful things.,so
43877_1,That leads to another point that Sam made.,You can't do fucked up things.,when
44996_5,We call Muslim extremists Muslims.,terrorists as Muslims.,and
44707_3,I think that we should be more active when black people feel like they are not being heard. ,I think that we should be more cooperative when black people feel like they are not being heard. ,so
44504_2,Many conflicts have emphasized the sectarian divide.,It tears communities apart.,Nan
43986_3, We can choose to believe them.,We can decide ourselves what is true.,and
44630_1,My parents weren't very pleased.,I explained.,when
44189_3,That seems to be the only reason a Muslim would do something terrible.,"They do terrible things because of their religion, not their distorted views. ",and
44966_1,I am honest with myself.,Class really did emphasize the faults in the arguments white people make.,if
45434_4,They wear bikinis in their homes.,They wear them around only women.,and
44089_6,When they get to the office they find out it's much harder to do.,They can't find a better solution than what's already in place.,so
43856_1,They are essentially saying.,Soldiers lives aren't as important as my communitys lives.,Nan
46226_1,This activity was interesting.,Sam brought to light some questions.,because
45729_3,It was not benefiting him.,He realized it was time to let go.,so
42845_5,Who may be feeling discriminated against or have been living their life in fear everyday, every day because their country has been at war for years.,Nan
46306_3,Many post civil war decisions were made by white people.,The decisions made by white people benefit those in control.,for
42850_2,i feel good,i like it,and
43691_1,It's important people understand that that is not true.,It is only a small percentage.,and
44830_2,Lacking the knowledge of Iraqi citizens.,Lacking the  experience with Iraqi citizens.,and
46146_1,I was really inspired.,"The first few months, I was numb.",when
46369_2,They say that they need attention.,They say it was years ago.,and
45208_3,I believe.,Switching the sides only made the matter much more difficult to understand.,Nan
45831_2,His forgiveness is inspiring.,His strength is inspiring.,so
45852_1,I hope many people in the class learned.,I have learned.,and
46083_3,Reconstruction took place during this time.,"It caused black peoples lives to be much worse,",and
45734_4,One third is full of people who want equality.,The last third does not care about anything.,and
44548_2,His experience with the foster homes was sad.,His culture had to mix with non-native American culture in terms of his hair getting cut.,and
46347_4,This hatred does not happen to dangerous criminals.,This hatred happens to young children.,and
44038_7, the media did what they do best which is to generalize. ,ever since then that link exists.,and
43361_1,It is much easier to see flaws in others than to see it in ourselves.,we are a mostly Christian nation it is hard to see that Christians could be doing all these dreadful things,because
43475_1,You mentioned you wondered why Basim wasn't angry.,you wondered why most of the class wrong.,and
44307_6,It is hard to tell the difference between leaders.,All of these leaders have further increased the damage done to civilians in Iraq.,when
44102_1,"Specifically, Sam said that in past semesters, he has touched on different issues that were relevant to their respective times. ",Like we’ve been going over international issues.,Nan
45194_5,Others were blind to the problem or learned something eye-opening.,I think its a big step forward and don't stop there.,for
44715_3,He explained to us.,There was no reason for him to stay angry.,because
44707_1,I think that we should be more active when black people feel like they are not being heard. ,I think that we should be more cooperative when black people feel like they are not being heard. ,and
45929_1,I really liked how he touched on that.,It's how the racial status that the United States has today was started.,Nan
45533_3,The statistics were about wealth.,The statistics were about racial jobs.,and
42785_3,He educates others.,He shares his stories.,and
46282_3,"Statistics can lie, you cannot take them at face value always.",You cannot use them they are not a backbone of beliefs.,as
43634_1,It is important to have a world view.,We should find a way to spark curiosity in American people about global issues.,so
43777_4,They think we are their enemies. ,They think we have somehow wronged them. ,and
44917_1,I want to talk about what has been going on lately.,It is taking a knee when the national anthem plays.,Nan
45099_1,I think that it would have been beneficial to have learned about.,It would have helped me better understand society.,and
45055_1,I would agree with your statement.,"Empathy is one of the most important, human traits that a person can have.",Nan
42956_1,I heard Bassim talk.,It really opened my eyes to a lot of new things,and
43131_2,Not everyone HAS to agree with this. ,If someone wants to protest during the national anthem by silently putting their fist up or taking a knee then let them.,because
43361_3,we are a mostly Christian nation it is hard to see that Christians could be doing all these dreadful things, it is hard to see that Christians could be a part of many horrific hate groups.,and
44985_1,My opinion of the video was quite eye opening.,It was something that that allowed students to actually realize what happened in the past.,Nan
44413_3,There are Muslims who use their religion for hate.,There are Christians who do this too.,and
46083_1,The white people did not want black people to put them out.,They chose to give them nothing.,so
45926_1,I think.,We should be more open minded.,Nan
45844_5,I do not understand.,Empathy allows me to try seeing another point of view.,for
42831_2,I never thought about how this class changes.,It changes from year to year.,Nan
44796_4,We learned about it in school.,This exercise made me feel like one of them.,and
45917_2,We do not really know what is going on.,We are in the situation.,because
45006_2,I believe these players have the ability to use other media outlets.,Players can really go into detail to try to tell people that changes need to be made.,Nan
44118_4,It makes us naive to those around us.,"Makes us naive ot the beliefs not being able to discuss religion, at a younger age especially makes us ignorant",and
45226_2,Afghanistan is shown to be a war torn desolate place where you only find an oppressive regime.,Afghanistan is shown to have poverty.,and
45216_2,By the end of this class I feel like I am now more empathetic.,I  am more aware of what other people around the world have to go through.,and
44289_1,I hope something can be done to help these people.,These people have suffered.,as
43872_2,He then converted to islam.,He classifies as an atheist.,and
44632_2,They created a divide between me and other members of my family.,They didn't want their kids to know about other religions.,because
45314_1,Here's the argument the black people make.,It wasn't us.,Nan
45914_5,It's difficult.,It's awkward.,because
45352_1,We see.,They want us to see.,so
45202_2,White people are not the first humans in history to use slaves.,White people are the last people to use slaves in history.,Nan
46101_1,As it went on I got really into it. ,I tried my best to imagine it the was Sam wanted us to. ,and
43952_2,Many people have a lot of misconceptions about other countries.,Many people have a lot of misconceptions about other cultures.,and
45135_2,There is human nature of competition.,There is human nature of collectivization.,because
45604_2,I did not know much about the Muslim religion at all going into this lecture. ,Finding out that wearing the hijab was actually a choice was actually kind of a surprise for me.,and
46179_3,To understand from women who do wear hijabs that they do it for themselves.,They want to wear it.,and
44190_1,ISIS and other terrorist groups happened.,Many movies depicted Muslims in a certain light.,and
46309_3,Slavery was stopped.,Also a step backwards.,and
42793_1,Basim embraced the fact that he was kept alive to share his stories.,"Hoping that at the time our generation controls the world, we would be more compassionate.",when
43362_1,There are many Christians who are part of the KKK.,There are many Christians who consider themselves neo-Nazis.,as
43101_1,I was born here,I was raised here,and
44261_2,We are closer than we think.,New technologies are available to bring us together.,because
44197_1,It is easy for us to hear things in the news.,It is easy to be unaffected by it.,and
45970_4,The racial issues have been worse.,Black people were slaves.,when
44545_3,We took their ancestors lives.,We completely manipulated their population.,and
43741_3,We can all learn a lot from his reaction.,He was able to see past our military.,so
45423_4,The issue of equal opportunity is alive.,and prevalent.,and
43406_1,"We are quick to call Muslims or those from Iraq bombers,terrorists.","In reality, we terrorize their people as well.",so
44475_2,Any of the things that happened to black had happened to white people.,It would have been a way bigger deal.,if
44417_3,Injured 19 others is not very different.,From the terrorist attack in Spain.,and
44815_6,I thought that it is common in American.,They stereotype other people easily.,for
43604_1,The United States will not stop doing airstrikes.,Due to these instances.,because
44391_1,Immigration is incredibly strict.,We profit off of outsourced low paying jobs.,Nan
45020_6,It happened in the past.,Its much different today.,because
42838_2,They do not understand them.,It is not happening right in front of them.,and
45164_4,"It says, ""Every woman who prays... with her head uncovered dishonors her head.""",for that is one and the same as if her head were shaved.,Nan
44991_8,They should take the time to look over the history of what happened.,It would be quite eye opening.,and
44318_1,Many people see the war in the Middle East strictly being involved with terrorism.,In reality some of the these terrorist issues were created from past wars.,when
45184_1,I think about if different students were to come down.,I think about if they did the same thing for a different topic.,and
44991_9,They should take the time to look over the history of what happened.,It would be quite eye opening.,and
46010_1,"That is, when people hear protests from an oppressed group, many times they just brush it off.",many times they just assume those people are over reacting.,and
44510_1,Trump has completely figured out how to work the media in his favor.,They are shitting on him.,when
44647_3,I would have never known the alarming statistics.,The statistics prove that black people have been placed in an unfair position.,Nan
46197_3,We complete autonomy in regards to personal decisions. ,We alone are the only ones who can judge ourselves. ,and
43910_1,These christian hate groups havent killed american soldiers or lives.,This is the main reason.,and
45493_1,Police officers are tasked with upholding and enforcing the law.,They are required to have a high school diploma.,and
46295_1,"Going out in public, I usually will wear long-sleeves.",I won't if it is really hot out.,if
43127_5,Everyone follows the national anthem.,Everyone follows the pledge of allegiance without ever questioning its meaning or history.,and
45365_4,They put their lives on the line every single day.,It's so they are able to play football.,for
43689_2,A lot of people associate them with ISIS and other terrorist groups.,That is what is shown in the media.,because
45512_1,White people tend to ignore it.,It doesn't affect them.,because
45421_3,Say we reverse history.,it is the white people who feel oppressed,so
42853_3,"In England, many people were aware of what was occurring in the Middle East. ",Not many Americans had a comprehensive idea.,because
46271_5,The major thing that I have learned is that it is  important to have empathy towards people.,It is  extremely important to see things from different perspectives.,and
44287_3,During their campaign the begin with false promises. ,They are unable to attain those ideas. ,when
44299_1,I'm sure.,The American soldiers did not intentionally cause harm to Basims people.,Nan
45810_1,Actually seeing the screenshots from slave history will stick in a lot of peoples heads.,It will hopefully make something click.,and
45418_4,Just one person in my family died from something so tragic I would not be able to cope for the longest time.,"All I would be able to think would be, Why couldnt it be me?",if
45561_3,I was shocked.,The girls were shocked.,when
46362_5,A white student respond.,"you have this power ,privilege that you don't see this racism.",and
44976_1,I don't think it should be such a big task to take a few minutes out of our lives.,I don't think it should be such a big task to just talk to people who may have a different perspective than us.,and
43006_1,I understand what you mean.,You say you think it would be difficult to have responded the same way if it happened to you.,when
42845_2,I never took the time to step out of my shoes.,In to another person's shoes.,and
45023_4,It is important to be aware of what is going on.,It is important to not be indifferent.,and
45716_1,we learned of how the system was set up to put people of color behind white people., we learned of how the system was set up to put minorities behind white people I was shocked.,and
43455_1,"I believe that this is, in part, due to how society portrays the other.","I believe that this is, in part, due to how media portrays the other.",and
44823_1,Weve all heard about the Iraq war to some extent.,"Before Sam brought Basim in to talk about it, I had no knowledge of any details.",Nan
44804_2,It didn't seem oppressive to me.,It appeared as though they made a personal decision.,Nan
45905_1,A good example is the idea that all people from Iraq are associated with Isis.,That is not true.,and
45337_2,It was to give your upmost respect.,It was for the men who fought for this country.,and
44890_1,A few years ago my family decided to try something different.,We began to attend masses at a place called Jacksonville Chapel.,so
45257_1,It is hard to say what we can do.,We can make people understand.,and
43160_1,Those are the ones who are traitors to their own religion.,They do not speak on behalf of the billions of wonderful people who practice their religion.,and
44325_1,People would be very upset hearing the story of Basim's family.,The media sometimes does not publish these stories. ,and
44303_3,I would barely be able to control myself.,I would barely be able to control my anger.,if
46176_1,I think my favorite part of the class was in this video segment. ,The final message was delivered. ,Nan
44827_1,Clearly the collateral damage that would be caused by the war was underestimated.,"The lives of those in the middle east that would be affected by it were undervalued, or both.",Nan
44912_1,"It always seems like people say, yes of course I am a Christian.","There should not be a but , it comes to caring about other people.",when
42934_4,who ordered the bombs to be launched.,the government.,Nan
46459_1,we do the same thing in America.,it is considered public nudity.,Nan
43783_1,It was their perspective. ,Their perspective had them thinking it was correct.,Nan
44600_2,She protested black rights on the bus.,The purpose was not mobile transportation.,for
43764_4,They sought to harm people.,Many of us cannot forgive that.,and
44149_1,I don't necessarily think.,Basim has moved on.,Nan
45404_1,There really should be more strict rules.,Cops are allowed to use force.,when
44787_1,I think Basim is an amazing person.,Everyone should try to think about the struggles.,and
44672_4,Most of us could not control what the government does.,Their forces do things to other countries.,because
44205_2,It is easy for someone who does not believe in homosexuality to take use part of the Bible to fuel their justification.,They are against homosexuality.,for
44026_1,Basim is studying at Michigan in the United States for his master's degree.,Basim Personally does not have any problems with our country.,Nan
45369_1,My mom was in the United States Army for 8 years.,I thought it would be interesting to see her side to things.,and
44979_1,I'm going to continue working on making an effort to talk to different people.,It is beneficial for both people.,because
46230_2,stating that they dont feel pressured in any way.,"essentially, its their choice.",and
45415_2,some people do not call the church shooting a terrorist attack.,They would not hesitate if a middle eastern person did that.,so
44419_3,That is why I think it is important that we in the United States stop having prejudice against Muslims,That only feeds the hate.,so
43291_3,we should try not to support slavery like this,we grow up and start and interact with businesses ourselves.,and
46203_2,Negative history has occurred in America.,People pretend.,and
43449_2,"Religion, like many other facets of culture, can be hard to define.",Religion can fall victim to sometimes harsh opinions.,and
44649_3,it is hard to feel that someones clothing offends you,I personally have no opinion on what someone wears,because
46471_2,Most people have a perspective about Muslim women's dress.,My perspective of Muslim women's dress is similar.,as
45378_1,I think its important.,We focus on the U.S. territories.,and
46318_1,It is necessary in society to have dialogues and disagreements,Dialogues and disagreements improve our country and relations with other people.,Nan
46124_1,You make a judgement on their appearance.,You relate it to their life.,Nan
45826_1,His story made me realize.,Sometimes our government really doesnt do the right things.,when
46450_2,I automatically would've assumed.,Women wear hijabs.,Nan
46376_2,It happened long ago.,That doesn't take away any of its importance in our country's history.,so
46271_3,I have realized  many things in the first half of this semester from this class.,The major thing that I have learned is that it is  important to have empathy towards people.,so
45364_3,These athletes know that there is no better place for them to voice their opinions then on national television.,The whole country can see.,and
45850_5,It not only affects the time at the moment.,It affects centuries.,and
43778_1,mold our perspectives.,the media sensationalizes.,and
45313_1,People have always said that America is a white patriarchal society.,I have never really thought about how deeply it is ingrained in the government.,Nan
46505_1,We never came to terms with what happened.,We will be oblivious to all the wrongdoings happening even today.,so
46367_3,I hope that many people don't just look past those photos.,how long ago did it happened?,and
46127_1,We always walk by people.,We make judgments.,and
46296_1,"Like the one girl said, wearing a hijab means that you're not worried  much about yourself.",You're able to look out into the world without much worry.,so
45979_4,They thrive in their own ways.,in some sense more advanced than us.,Nan
43185_2,meet people from across,i like it.,Nan
45835_2,You'll almost always hear a story of a black person being killed.,I've never seen a story on white people being killed by a police officer.,Nan
44257_1,Here's his advice.,Be more aware of what's going on in this world.,Nan
46174_1,They were absolutely wonderful.,it was interesting to see their perspective about wearing it.,and
45246_2,I told my mom one of my friends was going to Israel in the summer.,It was an internship.,when
43637_2,"Therefore, it is of the upmost importance that Americans learn more about other people , through our media.","Therefore, it is of the upmost importance that Americans learn more about other people through our education system.",and
44160_2,The statistics are vastly different than what we think.,Racial inequality is prevalent  in our society.,because
44883_5,They reach social ceilings built by discrimination that impede their growth.,The reach economic ceilings built by discrimination that impede their growth.,and
44820_1,There are just many wrong things in this situation.,Basim chooses to turn the other cheek.,and
46471_3,Most people have a perspective about Muslim women's dress.,My perspective of Muslim women's dress is similar.,because
44506_1,All the attacks.,All the accidental bombings.,and
45178_5,The black families confused me.,The whole topic that we were discussing confused me.,and
46423_2,Unlike the girls who went to the front of class.,My roommate hated wearing her hijab.,Nan
44936_6,They were asked in class.,Does it get too hot underneath?,if
45782_2,Imagine someone wanted to stand up for this oppression.,They were in fear for their life.,when
44761_1,Do younger Muslim women have a more tolerant perception on our female clothing?,THe influence of the 21st century.,because
45117_4,It seemed like the entire class was pretty shocked to see these statistics.,There's only one reason people have this image in their head of black people being killed by police officers more often.,and
46271_6,The major thing that I have learned is that it is  important to have empathy towards people.,It is  extremely important to see things from different perspectives.,and
46059_3,He swore to see out the law.,He swore to make the world better.,and
43363_3,They are forgiving like Bassim.,They think to themselves.,and
46469_1,"a Saudi government policy, women are not forced to cover themselves.",I thought they were.,as
43970_1,This took me by surprise.,All we see is black people being killed in the media.,because
44977_1,I always want to be learning new things.,I always want to be hearing different opinions.,and
45929_5,One civilization was a little bit more advanced in technology.,It was advanced in communication before the other.,because
43143_2,He would simply finda,His youngest recorded victim was 12,because
45389_1,Blacks had to go back to their employers at plantations.,"They worked at their former owners, now their employers. ",for
44932_5,We should stop the cycle.,People would be better than oil.,and
45421_4,it is the white people who feel oppressed,The black people who are deemed racist and in a position of higher power,and
44883_3,Blacks worked harder.,They reach social ceilings built by discrimination that impede their growth.,so
42962_1,He is a true role model in my eyes.,He is someone who is so genuine.,and
43628_1,I did not travel.,I was younger.,when
45916_1,I chose this video.,Sam made a really good point at the beginning of the video.,because
46260_5,Our country does not get the recognition that it needs.,Our country sure does not get attention from white people. ,and
43954_1,I find it astounding.,Geography is an important course in our early education.,and
46323_3,But slaves had places to live on the plantations.,Slaves had laws protecting them.,as
44704_2,Here's an example.,Sam asked the girl sitting on the white side.,when
45196_4,Things that they did now days would be considered obscene.,Things that they did now days would be considered offensive.,and
43387_2,We definitely do not have the same opportunities.,Racial bias hinders equality. ,as
43598_1,I was very upset to hear about what happened to Basims family.,I could not even imagine the pain he had to go through.,and
43718_2,One usually participates in it as a result of their parents' customs.,Bassim really changed my views.,Nan
42837_2,They are suffering only because of their geographic location.,They  we are able to help them instead of just helping ourselves.,and
45559_1,80% of media when it talks about black people is who was arrested.,80% of media when it talks about black people is what violent crimes they have committed.,and
